1 which movies can be described by oliver platt?	Frost/Nixon, Year One, Flatliners, Dangerous Beauty, The Impostors
1 what movies are about george pal?	The Time Machine, 7 Faces of Dr. Lao
1 which films are about willem dafoe?	Spider-Man, The Grand Budapest Hotel, American Psycho, Platoon, Inside Man, The Boondock Saints, John Wick, The English Patient, The Life Aquatic with Steve Zissou, Fantastic Mr. Fox, Daybreakers, Mr. Bean's Holiday, Antichrist, Out of the Furnace, Clear and Present Danger, Mississippi Burning, Wild at Heart, Shadow of the Vampire, Odd Thomas, Affliction, Animal Factory, Anamorph, The Reckoning, New Rose Hotel, Ripley Under Ground
1 which movies are about stylistic?	Sin City, Prometheus, Looper, The Book of Eli, Run Lola Run, The Fall, Submarine, Super, City of Ember, Valhalla Rising, Black Sabbath
1 which movies are about artsy?	Pulp Fiction, American Beauty, Life of Pi, Dogville, The Science of Sleep, Stalker, Everything Is Illuminated, Upstream Color, Anamorph
1 which films can be described by shane meadows?	This Is England, Dead Man's Shoes, Somers Town, A Room for Romeo Brass, Once Upon a Time in the Midlands
1 which films are about richard thorpe?	The Thin Man Goes Home, Tarzan Finds a Son!, Tarzan Escapes, Tarzan's New York Adventure, The Prisoner of Zenda, Tarzan's Secret Treasure, Night Must Fall, Carbine Williams, Double Wedding, Three Little Words, Barnacle Bill
1 what movies can be described by cult horror?	The Evil Dead, Army of Darkness, Evil Dead II
1 what movies can be described with magician?	The Prestige, Oz the Great and Powerful, Magicians, The Mad Magician
1 what movies can be described with blackjack?	21
1 what movies are about steel mill?	The Inheritance, The Missing Star
1 which films are about sequelto:casino royale[2006]?	Casino Royale, Quantum of Solace
1 what movies are about dentist?	Finding Nemo, Charlie and the Chocolate Factory, Kramer vs. Kramer, Ghost Town, Marathon Man
1 what films can be described by visionary?	The Matrix, The Seventh Seal, Metropolis, Jacob's Ladder, Dead Man
1 what movies can be described with pg-13:some sexuality?	Forrest Gump, Skyfall, Dreamgirls
1 what films can be described by hanging?	The Good, the Bad and the Ugly, The Imaginarium of Doctor Parnassus, The Night of the Hunter, Control, Goin' South
1 which films are about crazy people?	The Men Who Stare at Goats, After Hours
1 what movies are about finding yourself?	Sabrina, Antwone Fisher
1 what films can be described by on the road?	Garden State, Bolt, Bonnie and Clyde, Wonder Boys, Duel, Happy Together, Elling
1 which movies are about ralph richardson?	Doctor Zhivago, Time Bandits, Battle of Britain, Dragonslayer, Exodus, The Four Feathers
1 what films can be described by based on a poem?	Troy, O Brother, Where Art Thou?, The Nightmare Before Christmas, Beowulf, Jason and the Argonauts, Jabberwocky, Gunga Din, The Raven, Witchfinder General, The Man from Snowy River, Ulysses
1 what movies are about salt lake city?	SLC Punk!
1 what movies can be described by megalomania?	Aguirre, the Wrath of God
1 which films are about romantic plot?	Seeking a Friend for the End of the World
1 what movies can be described with unrequited love?	Forrest Gump, Taxi Driver, The Curious Case of Benjamin Button, Almost Famous, Rushmore, The Secret in Their Eyes, My Best Friend's Wedding, Just Friends, The Switch, Pretty in Pink, Agora, Far from Heaven, Hedwig and the Angry Inch, Love and Death, The Best of Youth, Vanya on 42nd Street, Mermaid
1 which movies can be described by fun movie?	Back to the Future, Catch Me If You Can, Scream, The Sting, The Jungle Book, Mr. Deeds, West Side Story, She's All That, The Muppet Christmas Carol, Trapped, Say It Isn't So
1 which films are about obsessed protagonist?	Man on Wire
1 what movies are about product placement?	Fight Club, The Matrix, The Avengers, Iron Man, The Truman Show, Guardians of the Galaxy, Man of Steel, Casino Royale, The Amazing Spider-Man, I, Robot, King Kong, Shrek 2, The Island, Magnolia, 22 Jump Street, Battleship, Thank You for Smoking, Kick-Ass 2, Zoolander, Munich, Beetlejuice, The Road, 3 Idiots, The Internship, Close Encounters of the Third Kind, Rushmore, Epic Movie, Driving Miss Daisy, Abduction, The Hustler, Jack and Jill, Johnny Mnemonic, BASEketball, The Wages of Fear, The Italian Job, Shortbus, Double Team, Torque, Murder by Death, Ink, Wrongfully Accused, In China They Eat Dogs, Fallen Angels, Logorama, Foodfight!
1 what movies can be described with christopher mintz-plasse?	How to Train Your Dragon, Kick-Ass, Superbad, Role Models, Fright Night, Year One
1 what movies can be described by great screenplays?	Good Will Hunting, 12 Angry Men, Casablanca, Chinatown, Erin Brockovich, Double Indemnity, All About Eve, Sense and Sensibility, The Big Sleep, His Girl Friday, The Great Mouse Detective, The Lion in Winter, My Dinner with Andre, Limbo
1 what movies can be described by oscar nominee: lead actor?	The Social Network, Dallas Buyers Club, Moneyball, The Descendants, Big, Half Nelson, Being There
1 which films are about matthew mcconaughey?	Interstellar, The Wolf of Wall Street, Tropic Thunder, Dallas Buyers Club, Contact, The Lincoln Lawyer, How to Lose a Guy in 10 Days, Mud, Dazed and Confused, Reign of Fire, A Time to Kill, Sahara, Ghosts of Girlfriends Past, The Wedding Planner, Frailty, Fool's Gold, We Are Marshall, Two for the Money, The Paperboy, Thirteen Conversations About One Thing, Surfer, Dude
1 what films can be described by unconvincing?	Eastern Promises, Identity, Girl, Interrupted
1 what movies can be described by peter jackson?	District 9, King Kong, The Lovely Bones, The Frighteners, Heavenly Creatures, Bad Taste, Perfect Blue, Meet the Feebles, Forgotten Silver
1 what movies are about charlie chaplin?	Modern Times, City Lights, The Gold Rush, The Kid, Chaplin, Limelight, Monsieur Verdoux
1 which films are about fiction?	The Matrix, The Avengers, The Silence of the Lambs, 21, Bewitched, Take the Lead
1 what films can be described by butler?	The Parent Trap, The Remains of the Day, My Man Godfrey, Eva, Drifting Clouds
1 what films can be described by terrible ending?	War of the Worlds, Pineapple Express, Knowing, Papillon
1 which movies are about prank?	The Parent Trap, I'm Still Here, Dirty Deeds, Brotherhood, Sand Sharks, Christmas in July, The Initiation
1 what movies are about cover up?	Thank You for Smoking, Enemy of the State, A Few Good Men, Erin Brockovich, State of Play, The International, Edge of Darkness, Wag the Dog, Cop Land, Trollhunter, The General's Daughter, Courage Under Fire, No Way Out, The Trials of Henry Kissinger, The Boys of St. Vincent
1 which films can be described by eddie izzard?	Valkyrie, Mystery Men, The Avengers, Shadow of the Vampire, Five Children and It, All the Queen's Men
1 what films can be described by twentieth century-fox?	Ice Age, The Devil Wears Prada, Predator 2, Solaris
1 which movies are about no nudity?	Zombieland, War of the Worlds, The Island, The Fighter, The Mist, Meet the Fockers, Vicky Cristina Barcelona, Insidious, Mirrors, Doomsday, Jersey Girl, Frozen, Rabbit Hole, Sex, Lies, and Videotape, Feast, Fido
1 what movies are about male female relationship?	Sliding Doors, First Snow
1 which movies are about bad casting?	Prometheus, The Aviator, Alexander, Predator 2, You Will Meet a Tall Dark Stranger, Clear History, The Sleeping Dictionary, Strictly Sexual
1 which movies can be described by difficult?	Synecdoche, New York, Millennium Actress
1 which movies are about the avengers?	The Avengers, Iron Man, Thor, Iron Man 2, The Incredible Hulk
1 what movies are about i like watching this movie when im so high i dont know left from right?	A Christmas Story
1 what movies can be described by the most romantic?	The Notebook
1 what films can be described by feral kid?	Mama
1 what films are about kung fu?	The Matrix, Kung Fu Panda, Crouching Tiger, Hidden Dragon, Rush Hour, Kung Fu Panda 2, Rush Hour 2, Hero, Ip Man, Rush Hour 3, The Karate Kid, Kung Fu Hustle, Shanghai Noon, House of Flying Daggers, The Forbidden Kingdom, Big Trouble in Little China, Mortal Kombat, Enter the Dragon, Ip Man 2, Romeo Must Die, The Man with the Iron Fists, Shaolin Soccer, Bulletproof Monk, Big Stan, Rumble in the Bronx, Who Am I?, Drunken Master, Mr. Nice Guy, Police Story, The Big Boss, Fist of Legend, Once Upon a Time in China, Iron Monkey, Game of Death, Armour of God, Project A, The Last Dragon, Twin Dragons, Bullet in the Head, Snake in the Eagle's Shadow, Once Upon a Time in China II, The Banquet, Dragon Tiger Gate, Once Upon a Time in China III, The Young Master, Game of Death II, Circle of Iron
1 what films can be described by bob newhart?	The Rescuers, The Rescuers Down Under
1 which movies are about ryan phillippe?	I Know What You Did Last Summer, Flags of Our Fathers, Gosford Park, Breach, MacGruber, Igby Goes Down, The Way of the Gun, Antitrust, Love Story, Homegrown
1 what films can be described by lloyd bacon?	42nd Street, Footlight Parade, Action in the North Atlantic, Marked Woman, Brother Orchid, Larceny, Inc., It Happens Every Spring, A Slight Case of Murder, Cain and Mabel, Wonder Bar
1 what movies can be described with fruits and veggies?	James and the Giant Peach
1 which films can be described by rushed ending?	Iron Man 3, The Lone Ranger, El Cid
1 which movies can be described by wixom library?	The Girl with the Dragon Tattoo, The Wolfman, Repo Men, Where the Wild Things Are, The Losers, Whip It, Chloe, Glory Road, Coco Before Chanel, Tooth Fairy, Love Happens, The Last Station, Extraordinary Measures, Amelia, The Maltese Falcon
1 which movies can be described by james mason?	North by Northwest, Lolita, The Verdict, 20, 000 Leagues Under the Sea, Journey to the Center of the Earth, A Star Is Born, Julius Caesar, Odd Man Out, Bigger Than Life, Georgy Girl, The Pumpkin Eater, East Side, West Side, The Wicked Lady, Hotel Reserve
1 what movies can be described with mundane characters?	True Lies, The Lawnmower Man
1 what films can be described by embarassing scenes?	Movie 43, Frances Ha
1 which movies can be described by realistic characters?	Adventureland, Winter's Bone, Leaving Las Vegas, Fish Tank, V/H/S
1 which movies are about william hurt?	Into the Wild, The Incredible Hulk, The Village, Dark City, Mr. Brooks, Lost in Space, Michael, Altered States, Body Heat, Broadcast News, Gorky Park, The Yellow Handkerchief, Hellgate
1 which films can be described by plot:wager?	The Sting, Dinner for Schmucks, Dirty Rotten Scoundrels
1 what films are about premise?	Gran Torino, The Curious Case of Benjamin Button, The Cabin in the Woods, The Lake House, The Pledge, The Quiet Ones, Where in the World Is Osama Bin Laden?
1 what movies can be described by comedy???	Revolution OS
1 which movies can be described by jesse eisenberg is the new michael cera?	Zombieland
1 what movies can be described by emotions?	Garden State, Knowing, The Giver, The Other Woman, Faithless
1 what films are about 1950s housewives?	Pleasantville, The Hours, Far from Heaven, Fido, The Prize Winner of Defiance, Ohio
1 what movies can be described by outcast teaches us all a cheesy lesson?	Forrest Gump, K-PAX, Phenomenon, Powder, Lucas, Untamed Heart
1 which movies are about alternate history?	Inglourious Basterds, District 9, Watchmen, Iron Sky
1 what movies are about dumb movie?	Twilight, Coyote Ugly, An American Carol
1 what films are about chat rooms?	Closer, The Dying Gaul
1 which movies can be described by girl?	Aliens, Moonrise Kingdom, The Golden Compass, Commando, Alice in Wonderland, Matilda, Kiki's Delivery Service, Whisper of the Heart, The White Balloon
1 which films can be described by biblical fantasy?	Raiders of the Lost Ark
1 which movies can be described by escape from prison?	The Shawshank Redemption, Cool Hand Luke, Raising Arizona, Down by Law, We're No Angels
1 what movies are about legends?	Centurion, The Secret of Roan Inish
1 which films are about racist humor?	Gran Torino, Zack and Miri Make a Porno, Breakfast at Tiffany's
1 what films can be described by eyes?	Mr. Nobody, I Origins, Eyes Without a Face
1 which movies are about john musker?	The Little Mermaid, The Princess and the Frog, The Great Mouse Detective
1 which films are about greer garson?	Mrs. Miniver, Goodbye, Mr. Chips, Julius Caesar, Pride and Prejudice
1 what films are about joseph fiennes?	Enemy at the Gates, Shakespeare in Love, Elizabeth, Stealing Beauty, The Escapist, Luther
1 which films can be described by kids movie?	Toy Story, Ratatouille, The Golden Compass, Honey, I Shrunk the Kids, Where the Wild Things Are, Stuart Little, Doctor Dolittle, Mighty Joe Young
1 which films can be described by electric vehicles(ev)?	Who Killed the Electric Car?
1 which films can be described by great casting?	Mortal Kombat, Much Ado About Nothing
1 what films are about histrionic?	The Other Woman, The Other Boleyn Girl, Closer to the Moon
1 what movies can be described with big themes?	The Tree of Life, Melancholia
1 what films can be described by author:chuck palahniuk?	Fight Club, Choke
1 which films can be described by veja?	Apocalypse Now, Fargo, Dead Poets Society, Raging Bull, The Fugitive, North by Northwest, The Graduate, Shakespeare in Love, Dog Day Afternoon, Some Like It Hot, The Sting, When Harry Met Sally..., Butch Cassidy and the Sundance Kid, The Insider, Basic Instinct, Mad Max, Dial M for Murder, Bonnie and Clyde, All About Eve, The Color Purple, Dangerous Liaisons, Out of Africa, Rio Bravo, The Hitcher, High Plains Drifter, The Party, Kagemusha, How to Steal a Million
1 which movies are about muscle?	300, Thor, Hulk, Conan the Barbarian, Masters of the Universe, Pumping Iron, Hunk
1 what movies can be described with metafiction?	Pulp Fiction, Seven Psychopaths, The Fall, Barton Fink, Synecdoche, New York, The Adventures of Baron Munchausen, Paprika
1 which movies can be described by halloween?	The Nightmare Before Christmas, Halloween, The Crow, Monster House, Trick 'r Treat, Hocus Pocus, Halloween II, It's the Great Pumpkin, Charlie Brown, Ernest Scared Stupid, Night of the Demons, Scared Shrekless, Jack-O
1 what movies are about fantastic foreign films?	The Lives of Others, Seven Samurai, The Motorcycle Diaries, Ikiru, Character, Bus 174
1 which movies are about epico?	Gladiator, Eragon
1 which movies can be described by monster:giant cephalopod?	Monsters, 20, 000 Leagues Under the Sea, King Kong vs. Godzilla, It Came from Beneath the Sea
1 what films are about atomic bomb?	The Iron Giant, Blast from the Past, The Shadow, The Fourth Protocol, Rhapsody in August
1 what films are about vagina dentata?	Teeth, The Laughing Woman
1 what movies are about heavy handed ending?	Remember Me
1 what movies are about albanians?	Taken, Wag the Dog
1 what movies are about so stupid?	Kazaam
1 which films are about michael gordon?	Pillow Talk, Move Over, Darling, Cyrano de Bergerac
1 which films are about 6.3-filmaffinity?	Pitch Black, From Hell
1 which movies are about sacrilege?	The Da Vinci Code, The Mist, The Hitchhiker's Guide to the Galaxy, The Wicker Man, The Last Temptation of Christ
1 what movies are about saturn award (best performance by a younger actor)?	Aliens, A.I. Artificial Intelligence, Road to Perdition, Pleasantville
1 what movies are about beautiful cinematography?	Avatar, Skyfall, Life of Pi, Snow White and the Huntsman, Kingdom of Heaven, The Beach, Hanna, Melancholia, The Fall, A Single Man, The Cell, The Life Before Her Eyes, Stolen Kisses, Like Someone in Love, Our Daily Bread
1 what films are about offbeat humor?	Fargo, Being John Malkovich, A Haunted House
1 which films are about anna chlumsky?	My Girl, In the Loop, My Girl 2
1 what movies can be described by richard linklater?	Boyhood, School of Rock, Before Sunrise, Before Sunset, Dazed and Confused, A Scanner Darkly, Before Midnight, Waking Life, Bernie, Tape, Slacker, Me and Orson Welles, The Newton Boys, SubUrbia
1 which movies are about best performance:  ben kingsley as don logan?	Sexy Beast
1 which movies can be described by 1970's?	Close Encounters of the Third Kind, 24 Hour Party People, The Legend of Hell House
1 which films are about multiple endings?	Paranormal Activity
1 which films are about antichrist?	Rosemary's Baby, The Omen
1 what films can be described by intoxicants?	Filth
1 which films are about westernization?	Crouching Tiger, Hidden Dragon, Fearless
1 what movies can be described by spirits?	Spirited Away, Princess Mononoke, My Neighbor Totoro, Poltergeist, The Exorcism of Emily Rose, Gothika, Scoop, The Eye, Heart and Souls, Pom Poko, Ace Attorney
1 which movies are about treasure?	Raiders of the Lost Ark, Indiana Jones and the Last Crusade, The Mummy, Indiana Jones and the Temple of Doom, National Treasure, The Adventures of Tintin, The Goonies, Sahara, Treasure Planet, Into the Blue, Romancing the Stone, Fool's Gold, Time Bandits, The Jewel of the Nile, Cutthroat Island, Muppet Treasure Island, Captain Blood, A Night in Casablanca, Beau Geste, Captain Kidd
1 which movies can be described by model railroading?	The Station Agent, Europa
1 which movies are about subgenre:family dynamics?	Little Miss Sunshine, Ordinary People
1 which movies can be described by author:d.h. lawrence?	Lady Chatterley, Lady Chatterley's Lover, Sons and Lovers
1 what movies can be described by rashomon?	Hero, Hoodwinked!
1 what movies can be described with fraud?	Catch Me If You Can, Office Space, The Talented Mr. Ripley, Double Indemnity, The Producers, Shattered Glass, F for Fake, Wrinkles, The Miracle Woman
1 which movies are about catholicism?	The Exorcist, Gone Baby Gone, Dogma, Doubt, The Exorcism of Emily Rose, The Basketball Diaries, Dead Man Walking, Philomena, Sister Act, Breach, Bad Education, The Mission, Calvary, The Devil Inside, Bad Lieutenant, The Passion of Joan of Arc, Millions, The Magdalene Sisters, Angela's Ashes, Luther, The Dangerous Lives of Altar Boys, We Have a Pope, Loving Annabelle, Priest, The Nun's Story, Nuns on the Run, Diary of a Country Priest, Agnes of God, Black Robe, Brooklyn Rules, The Snapper, Requiem, The Milky Way, Oranges and Sunshine, Picking Up the Pieces, Stolen Summer, Joan of Arc, The Scarlet and the Black, Letters to Father Jacob, The Left Hand of God, The Boys of St. Vincent, Possessed, Buddy Boy, Mass Appeal
1 what films can be described by zombie dogs?	I Am Legend
1 what movies can be described with black humour?	Pulp Fiction, American Beauty, The Usual Suspects, Donnie Darko, Let the Right One In, The Ghost Writer, A Serious Man, Terkel in Trouble
1 what movies can be described by creepy good?	A Clockwork Orange, Deliverance, House at the End of the Street, James and the Giant Peach, Children of the Corn
1 which films can be described by great adaptations?	The Shawshank Redemption, The Green Mile, To Kill a Mockingbird, The Birds, The Constant Gardener, Rebecca, Sense and Sensibility, Little Women, A Tale of Two Cities
1 what films are about holocaust?	Schindler's List, American History X, The Pianist, Life Is Beautiful, Hotel Rwanda, Howl's Moving Castle, The Reader, Hostage, Everything Is Illuminated, Freedom Writers, The Counterfeiters, Apt Pupil, Sophie's Choice, Little Big Man, This Must Be the Place, Europa Europa, Conspiracy, Night and Fog, Ararat, The Grey Zone, In Darkness, Max, Bent, Walk on Water, The Pawnbroker, Shoah, Left Luggage, Rosenstrasse, Paper Clips, Triumph of the Spirit, The Wonderful, Horrible Life of Leni Riefenstahl, Sandra, Anne Frank Remembered, The Nazis Strike, Genocide
1 what movies can be described with jamie kennedy?	Three Kings, Son of the Mask, Malibu's Most Wanted, Max Keeble's Big Move
1 what movies can be described by office?	Office Space, Christmas in July
1 which movies are about aamir khan?	3 Idiots, PK
1 what films are about devon aoki?	Sin City, D.E.B.S.
1 which movies can be described by to rent?	Duel, Mad Hot Ballroom
1 which movies can be described by temptation?	American Beauty, Lost in Translation, Lolita, The Last Kiss
1 which movies are about to see: horror/comedy?	The Fearless Vampire Killers, Bordello of Blood, The Stuff, Vampire Girl vs. Frankenstein Girl, The Monster Club, Monster in the Closet
1 what films can be described by joseph conrad?	Apocalypse Now, The Duellists, Sabotage, Amy Foster, The Secret Agent
1 which films are about political drama?	Traffic, Syriana, Nixon, The Contender, Amazing Grace
1 which movies are about mahatma gandhi?	Gandhi, Evil
1 which movies can be described by tom hanks?	Forrest Gump, Saving Private Ryan, The Green Mile, Toy Story, Toy Story 3, Catch Me If You Can, Cast Away, Toy Story 2, Captain Phillips, The Da Vinci Code, The Terminal, Cloud Atlas, Apollo 13, Road to Perdition, Philadelphia, You've Got Mail, Big, Sleepless in Seattle, The Polar Express, Saving Mr. Banks, Charlie Wilson's War, The Ladykillers, A League of Their Own, Splash, That Thing You Do!, The 'Burbs, The Right Stuff, The Money Pit, Joe Versus the Volcano, Dragnet, The Bonfire of the Vanities, Who Killed the Electric Car?, Volunteers
1 which movies can be described by flame thrower?	Alien, The Thing
1 what movies can be described with emmy rossum?	The Phantom of the Opera
1 which films can be described by not very funny?	The Green Hornet, Tenacious D in The Pick of Destiny, The Exterminating Angel
1 what movies can be described with beau bridges?	The Descendants, Max Payne, The Good German, The Fabulous Baker Boys, Norma Rae
1 which movies can be described by weird ending?	Oblivion, Being There, The Black Hole, Nothing
1 what movies can be described by toni collette?	The Sixth Sense, Little Miss Sunshine, About a Boy, Mary and Max, The Hours, In Her Shoes, Muriel's Wedding, Velvet Goldmine, Towelhead, The Black Balloon
1 which films can be described by ryan gosling?	Drive, The Notebook, The Ides of March, The Place Beyond the Pines, Gangster Squad, Fracture, Blue Valentine, Lars and the Real Girl, Only God Forgives, Half Nelson, Stay, Murder by Numbers, All Good Things, The Believer, The United States of Leland
1 what films are about george pollock?	Murder at the Gallop, Murder Most Foul
1 which films can be described by disney animated feature?	Finding Nemo, The Lion King, Toy Story, The Incredibles, Beauty and the Beast, Aladdin, Cars, A Bug's Life, The Little Mermaid, Mulan, Tarzan, Snow White and the Seven Dwarfs, The Emperor's New Groove, The Jungle Book, Cinderella, The Hunchback of Notre Dame, Alice in Wonderland, Sleeping Beauty, Bambi, The Princess and the Frog, Anastasia, Pinocchio, Peter Pan, Fantasia, 101 Dalmatians, Treasure Planet, The Fox and the Hound, Chicken Little, James and the Giant Peach, The Rescuers, A Goofy Movie, The Great Mouse Detective, The Rescuers Down Under, The Black Cauldron, Pete's Dragon, The Tigger Movie, Home on the Range, The Three Caballeros, The Adventures of Ichabod and Mr. Toad, Piglet's Big Movie
1 what movies can be described by interesting concept?	Limitless, Minority Report, Oblivion, Source Code, In Time, The Purge, The Time Traveler's Wife, 10, 000 BC, Hercules, Solaris, Phenomenon, The Signal, The Edukators
1 what movies are about carl weathers?	Rocky, Predator, Happy Gilmore, Rocky II, Rocky IV, Rocky III, Little Nicky, Action Jackson
1 which films can be described by lack of action?	The Hunger Games
1 which films can be described by karate?	The Karate Kid, Part II, Part III, 3 Ninjas, No Retreat, No Surrender, The Foot Fist Way, Sharky's Machine
1 what films can be described by ethic?	Millions, High and Low
1 what movies can be described by screwball comedy?	Some Like It Hot, Date Night, Intolerable Cruelty, It Happened One Night, Arsenic and Old Lace, The Philadelphia Story, Bringing Up Baby, His Girl Friday, Women on the Verge of a Nervous Breakdown, The Thin Man, Wrongfully Accused, My Man Godfrey, Flirting with Disaster, The Lady Eve, What's Up, Doc?, The Awful Truth, Holiday, Operation Petticoat, The Palm Beach Story, Mr. Blandings Builds His Dream House, Ball of Fire, Woman of the Year, The Bachelor and the Bobby-Soxer, Libeled Lady, Another Thin Man, Penny Serenade, Midnight
1 which movies can be described by hayley mills?	The Parent Trap, Pollyanna, That Darn Cat!, Summer Magic
1 what films can be described by osaka castle?	Godzilla Raids Again
1 what movies can be described by trey parker?	BASEketball, Orgazmo
1 which movies can be described by danish?	The Hunt, Adam's Apples, A Royal Affair, Italian for Beginners, The Boss of It All, Open Hearts, Klown, Submarino, The Inheritance, The Ugly Duckling and Me!, Murk
1 which movies can be described by george w. bush?	Who Killed the Electric Car?, I.O.U.S.A.
1 what films can be described by discovery?	Garden State, Knowing, Wild, A Grand Day Out
1 which movies are about pro-military?	Top Gun, Taking Chance
1 which films can be described by basil rathbone?	Captain Blood, The Court Jester, The Adventures of Ichabod and Mr. Toad, The Hound of the Baskervilles, Son of Frankenstein, The Adventures of Sherlock Holmes, Dressed to Kill, Sherlock Holmes Faces Death, Sherlock Holmes and the Voice of Terror, The Pearl of Death, Sherlock Holmes in Washington, The Magic Sword
1 which films are about iran?	Argo, A Separation, Persepolis, House of Sand and Fog, The Past, Children of Heaven, About Elly, The Stoning of Soraya M., The Color of Paradise, Circumstance, The Song of Sparrows, One Night with the King, Offside, Rosewater, The Wind Will Carry Us, A Girl Walks Home Alone at Night, Leila, The Iran Job
1 what films can be described by privacy?	The Game, Charlie's Angels
1 which films can be described by reluctant hero?	Edge of Tomorrow, Killer Elite, The Flight of Dragons
1 which movies can be described by real story?	Fargo, Jobs, Running with Scissors
1 which films are about worst movie ever?	Munich, Capote, Just Friends, Plan 9 from Outer Space, From Justin to Kelly, Corky Romano, Surf Nazis Must Die
1 which movies are about david lynch?	Mulholland Drive, Dances with Wolves, The Elephant Man, Blue Velvet, Dune, Lost Highway, Eraserhead, The Straight Story, Wild at Heart, Videodrome, Dark Water, Inland Empire
1 what films can be described by desperation?	Glengarry Glen Ross, 4 Months, 3 Weeks and 2 Days, Smart People, They Shoot Horses, Don't They?
1 what movies can be described by dead wife?	Inception, The Abominable Dr. Phibes, The Tomb of Ligeia
1 which films are about oded fehr?	The Mummy Returns
1 which films can be described by very intense?	The Hurt Locker
1 what films are about alexander siddig?	Syriana, Cairo Time
1 which films can be described by based on a biography?	My Left Foot
1 what movies can be described with duality?	Catwoman, Lovers of the Arctic Circle
1 what films can be described by remakeof:the longest yard (1974)?	The Longest Yard, Mean Machine
1 which films can be described by jean-marie poiré?	Just Visiting
1 which movies are about bad puns?	Die Another Day
1 which films are about apocolyptic?	The Day the Earth Stood Still
1 which films can be described by gandhi?	Gandhi, Evil, Water
1 what films are about rain?	Blade Runner, Apocalypse Now, The Crow, Angel Heart, Ninja Assassin, Raising Cain
1 what movies are about alex segal?	Death of a Salesman, All the Way Home
1 what movies can be described with flat story?	Men in Black 3, Mirrors
1 what movies can be described with actor talks to audience?	High Fidelity
1 what films can be described by juzo itami?	Tampopo, A Taxing Woman, The Funeral
1 what films can be described by arizona?	Little Miss Sunshine, Raising Arizona, Tombstone, Midnight Run, Revenge of the Nerds, Transamerica, Arizona Dream, Near Dark, Game Change, Fire Birds
1 what movies can be described with youth?	Spring Breakers, The 400 Blows, Rebel Without a Cause, Monte Carlo, Confessions, Rumble Fish, Angus, Thongs and Perfect Snogging, Swing Kids, Betty Blue, Quadrophenia, Faust, Neds, Mr. Hobbs Takes a Vacation, White God, The Myth of the American Sleepover, Reckless
1 what movies can be described with author:agatha christie?	Witness for the Prosecution, Murder on the Orient Express, Death on the Nile, And Then There Were None, Appointment with Death, Ten Little Indians
1 what movies can be described with goretastic?	Sin City, The Ring, The Descent, Battle Royale, Hostel, Wolf Creek, Primeval
1 which movies are about tear jerker?	Forrest Gump, Titanic, Up, Toy Story 3, Life Is Beautiful, Hotel Rwanda, Pearl Harbor, The Impossible, Grave of the Fireflies, Billy Elliot, City of Angels, What Dreams May Come, Whip It, Fried Green Tomatoes, The Killing Fields, Terms of Endearment, In America, Simon Birch, Beaches, Old Yeller, Unconditional, Letters to Father Jacob
1 which movies are about irritating?	Fargo, Dogville, A Time to Kill, The Good Girl, Spun, Om Shanti Om, Weekend, Arranged
1 which movies can be described by maya?	Apocalypto, The Fountain
1 which films can be described by dynamic cgi action?	The Matrix, Avatar, 300, District 9, Jurassic Park, Spider-Man, The Incredibles, X-Men, Spider-Man 2, Watchmen, I, Robot, Spider-Man 3, King Kong, The Incredible Hulk, Clash of the Titans, Hulk, Jurassic Park III, Jumanji, Silent Hill, Dark City, Blade II, The Day the Earth Stood Still, The Abyss, Hollow Man, Kung Fu Hustle, The One, Sky Captain and the World of Tomorrow, Shaolin Soccer, Night Watch, House on Haunted Hill, Day Watch, Appleseed, Casshern, CJ7, True Legend, Dragon Tiger Gate
1 which movies are about judd nelson?	The Breakfast Club, Fandango, From the Hip
1 what movies are about religious?	The Book of Eli, Dogma, Pi, The Prince of Egypt, Frailty, Stigmata, The Last Temptation of Christ, Jesus Christ Superstar, Saints and Soldiers, Gods and Generals, Sergeant York, Lilies of the Field, Battle in Heaven, Blood River
1 which movies can be described by subculture?	Pulp Fiction, Chappie, Drugstore Cowboy, Pumping Iron, Suburbia
1 which movies can be described by action spoof?	Hot Fuzz
1 which movies can be described by epic adventure?	Gladiator, 300, Apocalypto, Dances with Wolves, The Prince of Egypt
1 what movies can be described by misrepresented?	Monsters
1 which films are about john cassavetes?	A Woman Under the Influence, The Killing of a Chinese Bookie, Shadows, Faces, Gloria, Opening Night, Husbands, Minnie and Moskowitz, Love Streams, A Child Is Waiting, Too Late Blues
1 what movies are about blind?	City Lights, The Cat o' Nine Tails, A Patch of Blue, Butterflies Are Free, The Apple
1 what films are about sean connery?	Indiana Jones and the Last Crusade, The Rock, The Untouchables, The Hunt for Red October, The League of Extraordinary Gentlemen, Goldfinger, Dr. No, Highlander, Entrapment, From Russia with Love, The Name of the Rose, Thunderball, Finding Forrester, You Only Live Twice, Live and Let Die, Diamonds Are Forever, First Knight, Never Say Never Again, Time Bandits, The Longest Day, A Bridge Too Far, The Avengers, The Man Who Would Be King, Murder on the Orient Express, Marnie, Outland, Medicine Man, Zardoz, The Presidio, The Hill, Robin and Marian, The Wind and the Lion, Darby O'Gill and the Little People, The Frightened City
