1 which films can be described by don roos?	The Opposite of Sex, The Other Woman
1 which films are about burn victim?	The English Patient, The Girl Who Played with Fire, The Girl Who Kicked the Hornets' Nest, White Heat, The Secret Life of Words
1 what films can be described by deceptive title?	The Brides of Dracula, Calling Dr. Death, The Frozen Ghost
1 which movies are about istván szabó?	Sunshine, Being Julia, Mephisto
1 which films are about anti-christian?	The Da Vinci Code, Paul
1 which movies can be described by toothless?	How to Train Your Dragon
1 which films are about nick cave?	The Proposition
1 which movies are about mimics documentary-style?	The Blair Witch Project
1 what films can be described by corporate culture?	Moon, I Heart Huckabees, The Method
1 which films are about buddies?	Wedding Crashers, The Blues Brothers
1 which films are about colin clive?	Frankenstein, Mad Love
1 which movies can be described by medicine?	Limitless, Elysium, The Fountain, Contagion, From Hell, Awakenings, Repo Men, The Motorcycle Diaries, The Cider House Rules, Patch Adams, THX 1138, Red Beard, Something the Lord Made, The Story of Louis Pasteur, The Enemies of Reason, Dr. Ehrlich's Magic Bullet, Living Proof, After Tiller
1 which films can be described by cliches?	Office Space, High Fidelity, Haywire, Go, The Sentinel
1 what movies can be described with cliche dialogue?	Gran Torino, The Siege, Exam, Bulletproof Monk
1 what movies are about kimiyoshi yasuda?	Zatoichi on the Road, Adventures of Zatoichi, Zatoichi and the Fugitives
1 which films are about cat?	How to Train Your Dragon, Moonrise Kingdom, The Lego Movie, How to Train Your Dragon 2, Bolt, Breakfast at Tiffany's, Alice in Wonderland, Shine, Cat's Eye, House, The Cat Came Back, Rubin and Ed
1 what movies are about boriginal screenplay?	Midnight in Paris, A Separation, Margin Call
1 which movies can be described by anatole litvak?	Sorry, Wrong Number, Anastasia, The Snake Pit, The Night of the Generals, All This, and Heaven Too, Goodbye Again, Decision Before Dawn, City for Conquest, The Amazing Dr. Clitterhouse, The Sisters, The Journey, Out of the Fog, This Above All, Mayerling
1 which films are about ruth gordon?	Rosemary's Baby, Harold and Maude, What Ever Happened to Aunt Alice?, Where's Poppa?, Lord Love a Duck
1 what movies are about anti-authoritarian?	The Matrix, V for Vendetta, Source Code, Modern Times, Quills, Harakiri, Pom Poko, The Servant
1 which movies are about current?	Juno, Rise of the Planet of the Apes, Horrible Bosses, Midnight in Paris, 50/50, Crank, Young Frankenstein, 9, The Skin I Live In, Whatever Works, Whip It, Hunger, Frankenstein, Red River, Who Killed the Electric Car?, Santa Claus Conquers the Martians, Electric Dreams, The River
1 what movies can be described by nerd?	The 40-Year-Old Virgin, Fanboys, I Love You, Beth Cooper, Lucas, California Dreamin', Hunk
1 what movies can be described by supernatural romance?	Twilight, I Am Number Four, The Fountain, Corpse Bride, Meet Joe Black, Ghost, Dracula, City of Angels, Red Riding Hood, Beautiful Creatures, Beastly, Practical Magic, Splash, Penelope, Ladyhawke, The Ghost and Mrs. Muir, The Bishop's Wife, After Life, Portrait of Jennie, I Married a Witch, Here Comes Mr. Jordan, My Boyfriend's Back, Made in Heaven, A Guy Named Joe
1 which films can be described by h. bruce humberstone?	I Wake Up Screaming, Charlie Chan at the Opera, Wonder Man, Charlie Chan at the Olympics, Charlie Chan in Honolulu, If I Had a Million, Charlie Chan at the Race Track, Sun Valley Serenade
1 what movies can be described by twisted?	Fight Club, Interstellar, Hostel, Black Snake Moan, Adam's Apples, Throw Momma from the Train, The Oxford Murders, House of Games, He Loves Me... He Loves Me Not, Excision, Open Hearts
1 which movies are about great cast?	The Shawshank Redemption, Inception, Batman Begins, The Departed, Inglourious Basterds, The Usual Suspects, Man of Steel, Rise of the Planet of the Apes, Shaun of the Dead, Zombieland, Mystic River, Elysium, Knocked Up, Fast Five, Serenity, Seven Psychopaths, Michael Clayton, The Talented Mr. Ripley, Fantastic Mr. Fox, Tombstone, The Counselor, To Rome with Love, Mona Lisa Smile, The American President, Transsiberian, Midnight in the Garden of Good and Evil, Sabrina, Freedomland, Albatross, The Black Sleep
1 which films are about disjointed timeline?	Pulp Fiction, Memento, The Prestige, Slumdog Millionaire, The Grudge, We Need to Talk About Kevin, Before the Devil Knows You're Dead, Things We Lost in the Fire
1 which movies are about time-lapse?	Knowing, Next
1 what movies are about gender-bending?	Being John Malkovich, Tootsie, Bad Education, Hedwig and the Angry Inch, Together, Pink Flamingos, De l'autre côté du lit
1 what movies are about frances mcdormand?	Fargo, Burn After Reading, Moonrise Kingdom, Almost Famous, Æon Flux, The Man Who Wasn't There, Wonder Boys, Darkman, North Country, Miss Pettigrew Lives for a Day, Friends with Money, Laurel Canyon, Paradise Road
1 which films can be described by barbershop?	Eastern Promises, The Man Who Wasn't There
1 what movies can be described by jonathan richman?	There's Something About Mary, Kingpin
1 which movies can be described by senior citizens?	Up, Cocoon
1 which films can be described by inspiration?	Braveheart, Beowulf, Billy Elliot, The Red Violin
1 what films can be described by filmclub?	Antichrist, Primer, Cannibal Holocaust, Man Bites Dog, Gummo
1 which films are about i see dead people?	The Sixth Sense
1 what movies can be described by jason robards?	Once Upon a Time in the West, Crimson Tide, Julia, The Ballad of Cable Hogue
1 what movies can be described with finnish?	Iron Sky, The Man Without a Past, The Winter War, The Cuckoo, The Unknown Soldier, Frozen Land, Leningrad Cowboys Go America, Drifting Clouds, Lapland Odyssey, Ariel, Ambush, Hellsinki, Steam of Life, Juha, Letters to Father Jacob, The Punk Syndrome, Ponterosa, Tears of April, The Kiss of Evil, Zombie and the Ghost Train, The Matriarch
1 what films can be described by autumnal?	Stand by Me, Crouching Tiger, Hidden Dragon, Open Range, Fanny and Alexander, Stake Land, Kagemusha, Autumn Sonata, The Misfits, Damage, Ride the High Country, Drifting Clouds, Vanya on 42nd Street, The Myth of Fingerprints
1 what movies are about nihilism?	Fight Club, Paul, Cube, Adventureland, Leaving Las Vegas, We Need to Talk About Kevin, I Heart Huckabees, The Dark Crystal, Stake Land, The Comedy
1 what movies can be described by pedro almodovar?	The Skin I Live In, Talk to Her, Volver, All About My Mother, Bad Education, Women on the Verge of a Nervous Breakdown, Live Flesh, Tie Me Up! Tie Me Down!, High Heels, Kika, Matador, The Flower of My Secret, Law of Desire, What Have I Done to Deserve This?, Labyrinth of Passion
1 what films are about roberto benigni?	Life Is Beautiful, To Rome with Love, Coffee and Cigarettes, Night on Earth, Down by Law, The Tiger and the Snow, Johnny Stecchino, The Monster, Pinocchio
1 what movies can be described by great premise?	The Joneses, Frequently Asked Questions About Time Travel
1 which films are about elizabeth hurley?	Bedazzled, Permanent Midnight
1 which movies are about brain sucking aliens?	The Invasion
1 what movies are about oscar 2001?	Training Day, Monster's Ball, Gosford Park, Iris
1 which films can be described by got bored & turned it off?	Accepted, The Benchwarmers, Barnyard
1 which movies can be described by matthew goode?	Watchmen, Match Point, Stoker, A Single Man, Leap Year, The Lookout, Chasing Liberty, Brideshead Revisited
1 which films can be described by kite?	Monster House, Son of Rambow
1 which movies can be described by maryland?	Hairspray, Runaway Bride, Something the Lord Made, Female Trouble, Darkon
1 which movies are about cool animated sequence?	Kamikaze Girls
1 what films are about lens flares?	Star Trek, Star Trek Into Darkness, Super 8, Total Recall, Resolution
1 which films are about grandfather?	The Lost Boys, Flipped, An Unfinished Life, Damage, Wide Awake
1 which movies can be described by taye diggs?	Equilibrium, Basic, Rent, The Wood, The Best Man
1 what movies can be described with non-linear?	Pulp Fiction, Memento, The Prestige, Eternal Sunshine of the Spotless Mind, Slumdog Millionaire, Into the Wild, Mulholland Drive, Atonement, The Whole Nine Yards, Before the Devil Knows You're Dead, Things We Lost in the Fire, Before the Rain, Polytechnique, The Intruder
1 which movies are about trench warfare?	Paths of Glory, A Very Long Engagement
1 which movies can be described by clever lines?	Airplane!, Half Nelson
1 what movies are about philip marlowe?	The Big Sleep, The Long Goodbye, Murder, My Sweet, Farewell, My Lovely, Lady in the Lake
1 which films are about ioan gruffudd?	Amazing Grace
1 what movies can be described by brilliant ending?	Fargo, Night of the Living Dead
1 what movies are about john ford?	The Searchers, The Grapes of Wrath, The Man Who Shot Liberty Valance, Stagecoach, The Quiet Man, My Darling Clementine, How Green Was My Valley, How the West Was Won, Mister Roberts, Fort Apache, She Wore a Yellow Ribbon, Rio Grande, The Horse Soldiers, 3 Godfathers, Donovan's Reef, They Were Expendable, Young Mr. Lincoln, The Informer, Drums Along the Mohawk, Wagon Master, The Long Voyage Home, Sergeant Rutledge, The Lost Patrol, The Last Hurrah, The Long Gray Line, The Hurricane, The Whole Town's Talking, The Prisoner of Shark Island, The Iron Horse, Judge Priest, Wee Willie Winkie, The Sun Shines Bright, Steamboat Round the Bend, 3 Bad Men, Four Sons
1 what movies are about driving?	Drive, Locke, Duel
1 what movies are about author:edgar rice burroughs?	John Carter, The Land That Time Forgot
1 which films are about slow-moving?	Capote, I Am Love
1 what movies are about destruction?	Skyfall, 2012, Project X, The Blues Brothers, Straw Dogs, 12 Rounds, The Mosquito Coast, Pom Poko
1 which movies are about civilians at war?	Downfall, Grave of the Fireflies, The General, Forbidden Games, Rosenstrasse, Heavy Metal in Baghdad, The Battle of China
1 which movies can be described by rape scene?	The Last House on the Left, Observe and Report, The Accused, The World of Kanako
1 which films are about mt?	V for Vendetta, Harry Potter and the Goblet of Fire, The Day After Tomorrow, The Hitchhiker's Guide to the Galaxy, King Arthur, Stealth
1 which films are about good but not as good as garden state?	Elizabethtown
1 what movies can be described with not remotely scary?	The Grudge
1 what films are about my favourite of all?	The Third Man, My Big Fat Greek Wedding, Tootsie
1 what films can be described by ken jeong?	The Hangover, The Hangover Part II, Despicable Me, Knocked Up, Despicable Me 2, Pineapple Express, Step Brothers, Role Models, The Hangover Part III, Couples Retreat
1 what movies are about brad dourif?	Dune, Eyes of Laura Mars, Wise Blood, The Wild Blue Yonder, Fatal Beauty
1 which movies are about poland?	Schindler's List, The Pianist, Sophie's Choice, To Be or Not to Be, Night and Fog, In Darkness, Ashes and Diamonds, Danton, Teddy Bear, Jack Strong, Traffic Department, To Kill a Priest, The Nazis Strike
1 what movies can be described by ye haw! ride em cowboy!!!!?	Brokeback Mountain
1 what movies can be described by hilary swank?	Million Dollar Baby, Insomnia, P.S. I Love You, Boys Don't Cry, The Black Dahlia, The Gift, Freedom Writers, The Reaping, Conviction, The Next Karate Kid, Mary and Martha
1 what movies can be described with secret societies?	National Treasure, Eyes Wide Shut, Seconds
1 which movies are about gut-wrenching story?	Before the Devil Knows You're Dead, Zero Day
1 what movies are about clea duvall?	21 Grams, Identity, Girl, Interrupted, The Faculty, The Astronaut's Wife, But I'm a Cheerleader, The Killing Room, Thirteen Conversations About One Thing, Helter Skelter
1 which movies are about chauvinist?	Notes on a Scandal, Dog Soldiers, Deadly Prey
1 what movies can be described by no depth?	The Avengers, Avatar, Drive, The Mechanic, Max Payne
1 which movies can be described by dominic monaghan?	I Sell the Dead
1 what movies can be described by teachers?	To Sir, with Love, Mad Hot Ballroom, Blue Car
1 what movies can be described by bad parents?	Trainspotting, Role Models, Carrie, Matilda, Monster's Ball, The Magdalene Sisters, Excision, Bad Boy Bubby, Losing Isaiah, David Copperfield
1 what movies can be described with writer:julian fellowes?	Gosford Park, The Young Victoria, Vanity Fair
1 what films can be described by best of 2005?	Batman Begins, Sin City, Crash, Oldboy, Kingdom of Heaven, Walk the Line, A History of Violence, Cinderella Man, Four Brothers, Hostage, The Devil's Rejects, The Weather Man, Best in Show, North Country, Thumbsucker, The Great Raid
1 which films are about cheesy bad?	Sherlock Holmes, The Ring, Superman, Abduction, Hackers, Escape from L.A., Tekken
1 what movies can be described with nanny?	Mrs. Doubtfire, Mary Poppins, The Parent Trap, The Nanny Diaries, The Hand That Rocks the Cradle, The Unknown Woman, The Page Turner, Jane Eyre, The Nanny
1 which films can be described by kid flick?	Jumanji, The Little Mermaid, Last Action Hero, Honey, I Shrunk the Kids, Casper, Nim's Island, Wide Awake
1 what films can be described by hunted?	No Country for Old Men, Das Boot
1 what movies can be described with crumbling marriages?	American Beauty, Blue Valentine, Short Cuts, Contempt, Hour of the Wolf, Weekend, Sylvia, Divorce Italian Style, Shame, Drowning by Numbers, Images, La mujer de mi hermano
1 which movies are about comedy classic?	Trading Places, MASH, Which Way Is Up?
1 which films are about travesty of film?	Batman Forever
1 what films can be described by utah?	127 Hours, The Host, Broken Arrow, RV, The World's Fastest Indian, SLC Punk!, The Eiger Sanction, Electrick Children, Brigham City
1 which films can be described by cast?	The Dark Knight Rises, Django Unchained, Reservoir Dogs, Gran Torino, Ted, The Grand Budapest Hotel, Horrible Bosses, The Girl with the Dragon Tattoo, This Is the End, Cloud Atlas, The Expendables, The Expendables 2, Les Misérables, Jackie Brown, Moonrise Kingdom, Zero Dark Thirty, Red Dragon, Dredd, Contagion, Seven Psychopaths, True Romance, No Strings Attached, The Internship, Once Upon a Time in Mexico, Syriana, Never Let Me Go, Contraband, J. Edgar, The Monuments Men, Margin Call, Your Highness, Our Idiot Brother, Movie 43, Super, Bandits, Cloudy with a Chance of Meatballs 2, Stand Up Guys, Planet 51, Veronica Mars, The Nines, Flypaper, Wish I Was Here, Laggies, The Art of the Steal, The Castle of Cagliostro, Knights of Badassdom, Chain of Fools, A Beginner's Guide to Endings
1 which films are about intentionally bad?	Santa's Slay, Creature from the Haunted Sea, Rat Pfink a Boo Boo
1 which movies can be described by mythology?	The Avengers, Avatar, Thor, Pan's Labyrinth, Harry Potter and the Prisoner of Azkaban, The Mummy, Indiana Jones and the Temple of Doom, The Cabin in the Woods, Constantine, Clash of the Titans, The Fountain, Stargate, Hercules, Fantasia, Splash, Trollhunter, Candyman, The Legend of Hercules, Valhalla Rising, The Lord of the Rings, Ondine, The Objective, The Secret of Roan Inish, Sadko
1 which movies are about adam sandler?	50 First Dates, Click, Grown Ups, Anger Management, Just Go with It, Big Daddy, You Don't Mess with the Zohan, Happy Gilmore, Hotel Transylvania, The Longest Yard, The Waterboy, The Wedding Singer, Mr. Deeds, Punch-Drunk Love, Funny People, Billy Madison, Grown Ups 2, Reign Over Me, Little Nicky, Bedtime Stories, Blended, Spanglish, Jack and Jill, Bulletproof, Eight Crazy Nights
1 which movies are about oil?	There Will Be Blood, Syriana, Cars 2, Giant, Who Killed the Electric Car?, The Secret Life of Words, Goin' South, The Age of Stupid, Hellfighters, The Deal
1 what movies can be described by motel?	No Country for Old Men, Psycho, Bottle Rocket
1 which movies are about enclosed space?	The Shining, The Sacrifice
1 what movies can be described by bad script?	The Dark Knight Rises, The Avengers, Avatar, Star Trek, Prometheus, Rise of the Planet of the Apes, Spider-Man 2, Oblivion, Hancock, Terminator Salvation, The Bourne Legacy, A History of Violence, Saw II, Grindhouse, Surrogates, The Hitchhiker's Guide to the Galaxy, Teenage Mutant Ninja Turtles, The Heat, Mad Max, Never Let Me Go, The Rocky Horror Picture Show, Predator 2, Catwoman, Drive Angry, Year One, That Awkward Moment, Fearless, Trollhunter, Frozen, Red Planet, Superman III, Fish Tank, You Again, Honey, Vampire Academy, Piranha 3DD, The Nines, Envy, The Shadow, Dreams, No Retreat, No Surrender, Billy Bathgate, Ticker, Wild Tigers I Have Known, The Thompsons
1 which movies are about herbie the love bug (series)?	The Love Bug, Herbie Rides Again, Herbie Goes Bananas
1 what films are about confusing ending?	No Country for Old Men, The Imaginarium of Doctor Parnassus, Syriana, Exam, The Woods
1 what movies are about bad remake?	The Girl with the Dragon Tattoo, King Kong, Charlie and the Chocolate Factory, Clash of the Titans, Vanilla Sky, Dawn of the Dead, The Wolfman, Bedazzled, Red Dawn, The Experiment, Death at a Funeral, Taxi, Miracle on 34th Street
1 which films are about rare books?	The Ninth Gate
1 which movies are about chris klein?	American Pie, American Pie 2
1 which films can be described by rich and poor?	The Hunger Games, The Intouchables, Flushed Away, The Nanny Diaries, Shopgirl, Machuca, Darwin's Nightmare, Separate Tables
1 what films are about camerawork?	Black Swan, Apocalypse Now, Fargo, True Grit, Sunshine, Identity, End of Watch, Highlander, Dancer in the Dark, Paranormal Activity 3, Enter the Void, Boy A, Earth
1 which films are about jerry lewis?	The King of Comedy, The Nutty Professor, The Bellboy, The Ladies Man, Cinderfella, At War with the Army
1 which films can be described by christopher mcdonald?	Happy Gilmore, Quiz Show, Dirty Work
1 what films can be described by morality tale?	Gran Torino, Spun, The Ox-Bow Incident
1 which movies can be described by peter chelsom?	Hector and the Search for Happiness, The Mighty, Funny Bones, Hear My Song
1 what movies can be described with see this?	Bad Education, Evil
1 which movies can be described by wolverine?	The Prestige, X-Men, The Wolverine
1 what movies can be described by weak directing?	Eragon, Bridge to Terabithia
1 what films are about oppl?	Despicable Me, Salt, Hugo, Thank You for Smoking, Notorious, Flipped, Everybody's Fine, The Best Years of Our Lives, Conviction, Cyrus, Wild Target, The Day of the Jackal, Winnie the Pooh, Big Fan, Jack Goes Boating, That Touch of Mink, Murmur of the Heart, The Thrill of It All, The Italian, Some Mother's Son, Street Fight, A Sunday in the Country, An Actor's Revenge
1 what movies can be described with death/fatality?	Up, Alien, The King's Speech, The Incredibles, Groundhog Day, Star Trek Into Darkness, Big Fish, Tropic Thunder, The Help, The Wizard of Oz, Tangled, The Cabin in the Woods, Moon, Vertigo, The Bridge on the River Kwai, Coraline, Galaxy Quest, Breakfast at Tiffany's, The Skin I Live In, Rebecca, Piranha 3D, Mirror Mirror, Scrooged, Backdraft, Blackfish, Monsieur Lazhar, Made in Dagenham, Dark Victory, Random Harvest, Rain, Heartbeeps, Professor Layton and the Eternal Diva, Close to Leo, Terror Is a Man, Zen Noir
1 what movies are about left at the altar?	Sex and the City, The Baxter
1 what movies are about technology fail?	Her, Enemy of the State
1 what movies can be described by morricone score?	The Good, the Bad and the Ugly, Once Upon a Time in America, Once Upon a Time in the West, For a Few Dollars More, A Fistful of Dollars
1 what movies can be described by no blood?	Terminator Salvation
1 which films are about tilda swinton?	The Curious Case of Benjamin Button, The Grand Budapest Hotel, Burn After Reading, Constantine, Moonrise Kingdom, The Beach, Snowpiercer, Michael Clayton, We Need to Talk About Kevin, Broken Flowers, Only Lovers Left Alive, I Am Love, Young Adam, Orlando, Julia, Teknolust
1 what movies can be described by not bad?	Ocean's Eleven, The Fifth Element, Wedding Crashers, Walk the Line, Lawrence of Arabia, Miller's Crossing
1 what movies are about dvd:alternate endings?	Little Miss Sunshine, Swordfish, Clue
1 what movies can be described by jackie earle haley?	Shutter Island, Watchmen, Little Children, A Nightmare on Elm Street, Breaking Away
1 what movies can be described by pretty?	Up, Big Fish, Paperman, The Garden of Words
1 what films are about prisoners?	O Brother, Where Art Thou?, Gamer, Rescue Dawn, Brothers, Hawaii, Oslo
1 what movies are about hard to rate?	Harry Potter and the Goblet of Fire, Aladdin, The Royal Tenenbaums, Clerks, Beetlejuice, Battle Royale, Modern Times, The Rocky Horror Picture Show, Fantasia, Bad Taste, The Nazis Strike, The Green Pastures
1 which movies are about 2015 academy award nomination best actress?	Gone Girl, The Theory of Everything, Wild, Still Alice, Two Days, One Night
1 which movies are about dennis iliadis?	The Last House on the Left
1 what movies can be described with bad guy dresses gay?	Commando, Teenage Mutant Ninja Turtles
1 what movies can be described with psychology and the nature of reality?	Identity
1 what films are about notable cast?	Goodfellas, In Bruges, Dazed and Confused, Tommy
1 what movies can be described with dull. incoherent. childish.?	The Brothers Grimm, Gigli
1 what movies can be described by explosions?	The Dark Knight, Die Hard, Iron Man 3, The Hurt Locker, Die Hard 2, Speed, Pearl Harbor, The Expendables 2, Con Air, Law Abiding Citizen, Planet Terror, A Good Day to Die Hard, Surrogates, The Blues Brothers, Battle Royale, The Kingdom, Cliffhanger, Hard Boiled, A Better Tomorrow, The Adventures of Ford Fairlane, King Solomon's Mines, Red Scorpion, Fist of the North Star
1 what movies can be described with beautifully shot?	Tinker Tailor Soldier Spy
1 which films are about living a fictional life?	The Truman Show, The Bourne Ultimatum, Blade Runner, The Bourne Identity, The Bourne Supremacy, Total Recall, The Bourne Legacy, Gattaca
1 which films are about anne baxter?	All About Eve, The Ten Commandments
1 which films are about south america?	Up, City of God, Indiana Jones and the Kingdom of the Crystal Skull, Fast Five, Rio, Butch Cassidy and the Sundance Kid, The Emperor's New Groove, The Secret in Their Eyes, The Motorcycle Diaries, The Rundown, Elite Squad, Anaconda, Notorious, Romancing the Stone, Collateral Damage, Rio 2, Alive, Aguirre, the Wrath of God, Nine Queens, Turistas, Maria Full of Grace, Evita, Central Station, The Tailor of Panama, Fitzcarraldo, Salvador, Happy Together, Carandiru, Missing, Son of the Bride, Machuca, Cannibal Ferox, Bus 174, Carancho, Burden of Dreams, The German Doctor, The White Diamond, Apartment Zero, The Dance of Reality, At Play in the Fields of the Lord, Lost Embrace, South of the Border, The Pope's Toilet, The Tango Lesson, The Trials of Henry Kissinger, Bossa Nova, Altiplano, Rio Sex Comedy, Wings of Hope
1 what films can be described by jason vorhees?	Freddy vs. Jason, Friday the 13th Part 2, Friday the 13th Part III
1 what movies can be described with marching bands?	Drumline, The Music Man
1 which movies are about angela bassett?	The Score, Malcolm X, Meet the Robinsons, Strange Days, Vampire in Brooklyn, Akeelah and the Bee, Supernova, What's Love Got to Do with It, Music of the Heart, How Stella Got Her Groove Back, Passion Fish
1 which films are about american football?	The Blind Side, Remember the Titans, The Waterboy, Any Given Sunday, The Replacements, Friday Night Lights, The Game Plan
1 what films can be described by princess series?	Beauty and the Beast, Tangled, The Little Mermaid
1 which films are about kate?	The Incredibles, 12 Angry Men, The Bourne Identity, Spider-Man 2, Spirited Away, The Bourne Supremacy, Lost in Translation, North by Northwest, The Royal Tenenbaums, Garden State, Zoolander, Traffic, Chicago, Hero, Sideways, Chocolat, Elf, The Karate Kid, The Maltese Falcon, Billy Elliot, Bring It On, The Station Agent, The Sweet Hereafter, Women on the Verge of a Nervous Breakdown, Italian for Beginners
1 which movies are about charles barton?	Abbott and Costello Meet the Killer, Boris Karloff
1 which movies are about confusing?	Inception, The Matrix, Memento, The Prestige, Eternal Sunshine of the Spotless Mind, Donnie Darko, L.A. Confidential, Crash, Quantum of Solace, Ocean's Twelve, Mulholland Drive, Kingdom of Heaven, The A-Team, 1408, Eastern Promises, The Other Guys, Rango, Identity, Eagle Eye, Tinker Tailor Soldier Spy, Battle Royale, Michael Clayton, The Tree of Life, Layer Cake, Mr. Nobody, Predestination, Syriana, The Master, Miami Vice, The Jacket, In the Mood for Love, Enemy, A Very Long Engagement, Bringing Out the Dead, Synecdoche, New York, Inland Empire, Paprika, How Do You Know, Southland Tales, The Double, The Black Cauldron, Farewell My Concubine, Dark Star, Nightbreed, Casshern, Songs from the Second Floor, Possession, The Shout
1 which movies can be described by killing?	The Dark Knight, V for Vendetta, City of God, The Cabin in the Woods, Hotel Rwanda, Apocalypto, Scream, Gamer, Arlington Road, 22 Bullets, Needful Things, The Wall, A Dog's Breakfast
1 which movies can be described by animal horror?	Jaws, The Birds, Razorback, Killer Crocodile
1 what movies are about hard science fiction?	Europa Report
1 which films are about exploitative?	Requiem for a Dream
1 which movies are about river phoenix?	Indiana Jones and the Last Crusade, Stand by Me, Sneakers, My Own Private Idaho, The Mosquito Coast, Running on Empty, Dogfight
1 what films can be described by german expressionism?	Metropolis, M, Nosferatu, The Cabinet of Dr. Caligari, Faust, The Testament of Dr. Mabuse, Pandora's Box, Destiny, Waxworks
1 what films can be described by best war films?	Saving Private Ryan, Braveheart, The Pianist, Full Metal Jacket, Apocalypse Now, The Hurt Locker, Black Hawk Down, Platoon, The Patriot, Enemy at the Gates, Das Boot, The Great Escape, The Bridge on the River Kwai, Grave of the Fireflies, Paths of Glory, Glory, We Were Soldiers, Patton, The Dirty Dozen, A Bridge Too Far, Tora! Tora! Tora!, Battleground
1 which films are about jingoistic?	Iron Man, Watchmen, The Patriot, Air Force One
1 which films can be described by kate capshaw?	Indiana Jones and the Temple of Doom
1 what movies are about spy on the run?	Salt, Total Recall, Haywire
1 which movies can be described by audrey tatou?	Amélie, The Da Vinci Code, A Very Long Engagement, Happenstance
1 what movies can be described by destiny?	Forrest Gump, Slumdog Millionaire, Amélie, Harry Potter and the Goblet of Fire, Kung Fu Panda, Batman Forever, Corpse Bride, Sleepless in Seattle, Eragon, Serendipity, Sliding Doors, Whale Rider, Only You
1 what films can be described by frank launder?	I See a Dark Stranger, The Happiest Days of Your Life
1 which films can be described by george p. cosmatos?	Tombstone, Cobra, The Cassandra Crossing
1 which movies are about diablo cody?	Young Adult
1 what movies can be described by self-important?	The Dark Knight Rises, Braveheart, The Imitation Game, Waking Life, Away We Go
1 what movies can be described with banter?	The Expendables 2, Lockout, Much Ado About Nothing, Speechless
1 what movies can be described with julia stiles?	Silver Linings Playbook, The Bourne Ultimatum, The Bourne Supremacy, 10 Things I Hate About You, Mona Lisa Smile, Save the Last Dance, The Prince and Me, State and Main, It's a Disaster
1 which movies can be described by family crisis?	Magnolia, Maborosi
1 which movies can be described by imelda staunton?	Harry Potter and the Order of the Phoenix, Nanny McPhee, Another Year
1 what movies can be described by arnold schwarzenegger?	The Terminator, Predator, The Expendables, The Expendables 2, Total Recall, True Lies, Escape Plan, Army of Darkness, The Last Stand, Conan the Barbarian, The Running Man, Commando, Kindergarten Cop, Last Action Hero, The Expendables 3, The 6th Day, End of Days, Twins, Eraser, Jingle All the Way, Collateral Damage, Conan the Destroyer, Junior, Red Heat, Red Sonja, Raw Deal, Hercules in New York, Pumping Iron, Who Killed the Electric Car?
1 what films can be described by white shirts?	Primer
1 what movies are about rain forest?	The Mosquito Coast, Medicine Man, The White Diamond
1 which films are about george marshall?	Destry Rides Again, The Blue Dahlia, The Ghost Breakers, The Gazebo, The Mating Game, Fancy Pants, The Perils of Pauline, Lust for Gold
1 which movies are about virtual reality?	The Matrix, Total Recall, Vanilla Sky, Gamer, The Cell, Johnny Mnemonic, Strange Days, Open Your Eyes, The Thirteenth Floor, The Lawnmower Man, Virtuosity, Cargo, Summer Wars, Avalon, Sleep Dealer, King of Thorn
1 what movies can be described by fair?	What's Eating Gilbert Grape, W.
1 what movies can be described with personalities?	The Descent, The Pacifier, Steam of Life, Two Men Went to War
1 which movies can be described by scifi?	The Matrix, Batman Begins, Jurassic Park, Aliens, Prometheus, Independence Day, Looper, Rise of the Planet of the Apes, Men in Black, Divergent, The Island, Lucy, Batman, Men in Black II, Serenity, Starship Troopers, Cube, Snowpiercer, The Time Traveler's Wife, Reign of Fire, Akira, Upside Down, Triangle, Red Planet, Dark Star, Wing Commander, Blue Thunder, Alien Raiders, Tarantula, Man with the Screaming Brain, Space Milkshake, Patema Inverted, The Humanoid
1 which films are about filmmaking?	Argo, Be Kind Rewind, 8½, My Week with Marilyn, Bad Education, Blow Out, Contempt, Art School Confidential, Day for Night, CQ, Irma Vep, The Wonderful, Horrible Life of Leni Riefenstahl
1 which films can be described by bud cort?	MASH, Harold and Maude
1 what films can be described by corrupt government?	Green Zone, City of Ember
1 which films are about stuart wilson?	No Escape, The Luzhin Defence
1 what movies can be described with created for teens?	13 Going on 30
1 what movies are about shounen?	Akira
1 what movies can be described by crap ending?	The Departed, The Girl with the Dragon Tattoo, The Thirteenth Floor
1 what movies can be described by henry hathaway?	True Grit, How the West Was Won, Niagara, The Sons of Katie Elder, Call Northside 777, Kiss of Death, North to Alaska, The Dark Corner, 13 Rue Madeleine, The Lives of a Bengal Lancer, Fourteen Hours, The Shepherd of the Hills, Peter Ibbetson, 23 Paces to Baker Street, Johnny Apollo, Down to the Sea in Ships
1 which movies are about imax?	The Dark Knight, Avatar, Watchmen, Alice in Wonderland, Beauty and the Beast, Born to Be Wild, To the Arctic 3D, The Young Black Stallion, The Living Sea
1 what movies can be described with gunfights?	Once Upon a Time in Mexico, Daybreakers, The Sentinel, Hard Boiled, Returner
1 what films are about ?adapted from:book?	American Psycho, The Hunt for Red October, Clear and Present Danger, Congo, The Tin Drum, Possession, The Petrified Forest, Jungle Book, Ulysses
1 what movies can be described by hdtv?	Saving Private Ryan, Pan's Labyrinth, Munich, Grindhouse, High Noon, The Gold Rush
